timestamp,actual,predicted
2025-06-06 22:00:00,"[0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0]","[3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292]"
2025-06-06 23:00:00,"[0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0]","[19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067]"
2025-06-07 00:00:00,"[0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0]","[17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589]"
2025-06-07 01:00:00,"[0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0]","[-0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309]"
2025-06-07 02:00:00,"[0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0]","[-4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958]"
2025-06-07 03:00:00,"[0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345]"
2025-06-07 04:00:00,"[0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645]"
2025-06-07 05:00:00,"[4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846]"
2025-06-07 06:00:00,"[4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713]"
2025-06-07 07:00:00,"[11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000]","[40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182]"
2025-06-07 08:00:00,"[12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000]","[43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933]"
2025-06-07 09:00:00,"[23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000]","[27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025]"
2025-06-07 10:00:00,"[13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000]","[16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514]"
2025-06-07 11:00:00,"[16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000]","[19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547]"
2025-06-07 12:00:00,"[12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000]","[33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426]"
2025-06-07 13:00:00,"[7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000]","[36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805]"
2025-06-07 14:00:00,"[1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000]","[23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714]"
2025-06-07 15:00:00,"[3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000]","[12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714, 15048.456479103701]"
2025-06-07 16:00:00,"[4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000]","[5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714, 15048.456479103701, 13580.889620065598]"
2025-06-07 17:00:00,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000]","[1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714, 15048.456479103701, 13580.889620065598, 5587.415421706531]"
2025-06-07 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000, 1000]","[-80.59349882236533, 420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714, 15048.456479103701, 13580.889620065598, 5587.415421706531, 2390.981361702243]"
2025-06-07 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000, 1000, 0]","[420.3412552729398, 15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714, 15048.456479103701, 13580.889620065598, 5587.415421706531, 2390.981361702243, 370.46588613756956]"
2025-06-07 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000, 1000, 0, 0]","[15.34792413427271, 63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714, 15048.456479103701, 13580.889620065598, 5587.415421706531, 2390.981361702243, 370.46588613756956, 377.85640327238946]"
2025-06-07 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000, 1000, 0, 0, 0]","[63.82151253076292, 34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714, 15048.456479103701, 13580.889620065598, 5587.415421706531, 2390.981361702243, 370.46588613756956, 377.85640327238946, 79.87680913959757]"
2025-06-07 22:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000, 1000, 0, 0, 0, 0]","[34.03162899157067, 99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714, 15048.456479103701, 13580.889620065598, 5587.415421706531, 2390.981361702243, 370.46588613756956, 377.85640327238946, 79.87680913959757, 172.5711665001409]"
2025-06-07 23:00:00,"[0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000, 1000, 0, 0, 0, 0, 0]","[99.69061891674589, 837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714, 15048.456479103701, 13580.889620065598, 5587.415421706531, 2390.981361702243, 370.46588613756956, 377.85640327238946, 79.87680913959757, 172.5711665001409, -53.86966739500774]"
2025-06-08 00:00:00,"[0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000, 1000, 0, 0, 0, 0, 0, 0]","[837.1561363761309, 182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714, 15048.456479103701, 13580.889620065598, 5587.415421706531, 2390.981361702243, 370.46588613756956, 377.85640327238946, 79.87680913959757, 172.5711665001409, -53.86966739500774, 76.49792675559819]"
2025-06-08 01:00:00,"[0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000, 1000, 0, 0, 0, 0, 0, 0, 0]","[182.43363514683958, 103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714, 15048.456479103701, 13580.889620065598, 5587.415421706531, 2390.981361702243, 370.46588613756956, 377.85640327238946, 79.87680913959757, 172.5711665001409, -53.86966739500774, 76.49792675559819, 216.34889832313831]"
2025-06-08 02:00:00,"[0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000, 1000, 0, 0, 0, 0, 0, 0, 0, 0]","[103.22806768075345, -416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714, 15048.456479103701, 13580.889620065598, 5587.415421706531, 2390.981361702243, 370.46588613756956, 377.85640327238946, 79.87680913959757, 172.5711665001409, -53.86966739500774, 76.49792675559819, 216.34889832313831, -37.74527907871794]"
2025-06-08 03:00:00,"[0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-416.1472561639645, 1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714, 15048.456479103701, 13580.889620065598, 5587.415421706531, 2390.981361702243, 370.46588613756956, 377.85640327238946, 79.87680913959757, 172.5711665001409, -53.86966739500774, 76.49792675559819, 216.34889832313831, -37.74527907871794, 194.84137711045346]"
2025-06-08 04:00:00,"[0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1534.0207161454846, 8044.230406900713, 16486.295386627182, 24400.611085732933, 31013.83428262025, 25906.258012007514, 19197.440007386547, 22804.196776580426, 22804.377827361805, 19581.000552465714, 15048.456479103701, 13580.889620065598, 5587.415421706531, 2390.981361702243, 370.46588613756956, 377.85640327238946, 79.87680913959757, 172.5711665001409, -53.86966739500774, 76.49792675559819, 216.34889832313831, -37.74527907871794, 194.84137711045346, 192.7889190270707]"
