timestamp,actual,predicted
2025-06-06 14:00:00,"[56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000]","[40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128]"
2025-06-06 15:00:00,"[30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000]","[32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487]"
2025-06-06 16:00:00,"[10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000]","[16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561]"
2025-06-06 17:00:00,"[3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000]","[3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721]"
2025-06-06 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000]","[689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743]"
2025-06-06 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0]","[-31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182]"
2025-06-06 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0]","[251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186]"
2025-06-06 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0]","[154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756]"
2025-06-06 22:00:00,"[0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0]","[154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854]"
2025-06-06 23:00:00,"[0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0]","[169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854]"
2025-06-07 00:00:00,"[0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0]","[0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584]"
2025-06-07 01:00:00,"[0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0]","[27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674]"
2025-06-07 02:00:00,"[0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0]","[-32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504]"
2025-06-07 03:00:00,"[0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044]"
2025-06-07 04:00:00,"[0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313]"
2025-06-07 05:00:00,"[4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326]"
2025-06-07 06:00:00,"[4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182]"
2025-06-07 07:00:00,"[11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000]","[39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182, 20273.88356699478]"
2025-06-07 08:00:00,"[12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000]","[36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182, 20273.88356699478, 22843.578607674033]"
2025-06-07 09:00:00,"[23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000]","[27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182, 20273.88356699478, 22843.578607674033, 31551.955306467607]"
2025-06-07 10:00:00,"[13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000]","[20263.912332658183, 21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182, 20273.88356699478, 22843.578607674033, 31551.955306467607, 30733.294045555373]"
2025-06-07 11:00:00,"[16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000]","[21473.771874546484, 31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182, 20273.88356699478, 22843.578607674033, 31551.955306467607, 30733.294045555373, 26208.34445216953]"
2025-06-07 12:00:00,"[12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000]","[31785.39325059082, 40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182, 20273.88356699478, 22843.578607674033, 31551.955306467607, 30733.294045555373, 26208.34445216953, 23469.46009897153]"
2025-06-07 13:00:00,"[7000, 1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000]","[40257.27513228128, 24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182, 20273.88356699478, 22843.578607674033, 31551.955306467607, 30733.294045555373, 26208.34445216953, 23469.46009897153, 22526.575845035393]"
2025-06-07 14:00:00,"[1000, 3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000]","[24151.287779723487, 10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182, 20273.88356699478, 22843.578607674033, 31551.955306467607, 30733.294045555373, 26208.34445216953, 23469.46009897153, 22526.575845035393, 18401.63047485558]"
2025-06-07 15:00:00,"[3000, 4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000]","[10703.69378608561, 5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182, 20273.88356699478, 22843.578607674033, 31551.955306467607, 30733.294045555373, 26208.34445216953, 23469.46009897153, 22526.575845035393, 18401.63047485558, 11694.423164828047]"
2025-06-07 16:00:00,"[4000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000]","[5519.09788834721, 3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182, 20273.88356699478, 22843.578607674033, 31551.955306467607, 30733.294045555373, 26208.34445216953, 23469.46009897153, 22526.575845035393, 18401.63047485558, 11694.423164828047, 8734.381912205185]"
2025-06-07 17:00:00,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000]","[3118.299535854743, 227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182, 20273.88356699478, 22843.578607674033, 31551.955306467607, 30733.294045555373, 26208.34445216953, 23469.46009897153, 22526.575845035393, 18401.63047485558, 11694.423164828047, 8734.381912205185, 3390.2873082382243]"
2025-06-07 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000, 1000]","[227.77873447425182, 110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182, 20273.88356699478, 22843.578607674033, 31551.955306467607, 30733.294045555373, 26208.34445216953, 23469.46009897153, 22526.575845035393, 18401.63047485558, 11694.423164828047, 8734.381912205185, 3390.2873082382243, 980.8329591300012]"
2025-06-07 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000, 1000, 0]","[110.10433583444186, 224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182, 20273.88356699478, 22843.578607674033, 31551.955306467607, 30733.294045555373, 26208.34445216953, 23469.46009897153, 22526.575845035393, 18401.63047485558, 11694.423164828047, 8734.381912205185, 3390.2873082382243, 980.8329591300012, 594.8017095879825]"
2025-06-07 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 8000, 5000, 7000, 9000, 21000, 5000, 13000, 10000, 5000, 1000, 0, 0]","[224.5424881092756, 218.40652484381854, 218.40652484381854, 373.6392798402584, 645.7391510361674, 265.78237576833504, 233.35069311340044, 192.74153027143313, 1108.2368724800326, 10933.411065908182, 20273.88356699478, 22843.578607674033, 31551.955306467607, 30733.294045555373, 26208.34445216953, 23469.46009897153, 22526.575845035393, 18401.63047485558, 11694.423164828047, 8734.381912205185, 3390.2873082382243, 980.8329591300012, 594.8017095879825, 110.5747615227036]"
